attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
2529,長崎,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,16029,17:03,2014-03-30,第１日,第５節,68,17.1,味の素スタジアム,曇
1450,栃木,スカパー！/スカパー！プレミアムサービス,2,讃岐,16034,13:03,2014-04-05,第１日,第６節,57,15.5,香川県立丸亀競技場,晴のち曇
3048,北九州,スカパー！/スカパー！プレミアムサービス,2,長崎,16035,13:03,2014-04-05,第１日,第６節,68,11.4,長崎県立総合運動公園陸上競技場,曇
9723,松本,スカパー！/スカパー！プレミアムサービス,2,札幌,16030,13:03,2014-04-05,第１日,第６節,34,20.4,札幌ドーム,屋内
2873,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,富山,16032,13:04,2014-04-05,第１日,第６節,42,9.8,富山県総合運動公園陸上競技場,曇のち晴
4140,千葉,スカパー！/スカパー！プレミアムサービス,2,水戸,16031,13:04,2014-04-05,第１日,第６節,18,15.8,ケーズデンキスタジアム水戸,晴
5022,福岡,スカパー！/スカパー！プレミアムサービス/岐阜放送（録）,2,岐阜,16033,13:04,2014-04-05,第１日,第６節,27,14.6,岐阜メモリアルセンター長良川競技場,晴
7014,群馬,スカパー！/スカパー！プレミアムサービス,2,磐田,16036,15:03,2014-04-05,第１日,第６節,35,12.5,ヤマハスタジアム（磐田）,晴
6108,京都,スカパー！/スカパー！プレミアムサービス,2,大分,16040,16:03,2014-04-05,第１日,第６節,83,8.8,大分銀行ドーム,屋内
3719,熊本,スカパー！/スカパー！プレミアムサービス,2,横浜FC,16038,16:03,2014-04-05,第１日,第６節,31,13.2,ニッパツ三ツ沢球技場,晴
7117,岡山,スカパー！/スカパー！プレミアムサービス,2,湘南,16039,16:04,2014-04-05,第１日,第６節,27,14.6,ＳｈｏｎａｎＢＭＷスタジアム平塚,晴
4371,愛媛,スカパー！/スカパー！プレミアムサービス,2,山形,16037,16:04,2014-04-05,第１日,第６節,56,5.6,ＮＤソフトスタジアム山形,曇のち雪
6072,札幌,スカパー！/スカパー！プレミアムサービス,2,大分,16043,13:03,2014-04-13,第１日,第７節,90,11.7,大分銀行ドーム,屋内
6887,松本,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,16041,13:03,2014-04-13,第１日,第７節,21,18.8,栃木県グリーンスタジアム,晴
6407,水戸,スカパー！/スカパー！プレミアムサービス/群馬テレビ,2,群馬,16042,13:04,2014-04-13,第１日,第７節,19,18.9,正田醤油スタジアム群馬,晴
5658,岐阜,スカパー！/スカパー！プレミアムサービス,2,横浜FC,16044,14:03,2014-04-13,第１日,第７節,19,17.8,ニッパツ三ツ沢球技場,曇
6565,山形,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,16045,14:04,2014-04-13,第１日,第７節,32,15.9,京都市西京極総合運動公園陸上競技場兼球技場,曇
2272,富山,スカパー！/スカパー！プレミアムサービス/ＮＨＫ松山,2,愛媛,16046,14:04,2014-04-13,第１日,第７節,81,11.5,ニンジニアスタジアム,雨
3970,磐田,スカパー！/スカパー！プレミアムサービス,2,北九州,16048,16:03,2014-04-13,第１日,第７節,82,13.0,北九州市立本城陸上競技場,雨
4833,長崎,スカパー！/スカパー！プレミアムサービス/テレビ西日本（録）,2,福岡,16047,16:03,2014-04-13,第１日,第７節,81,13.4,レベルファイブスタジアム,雨
9305,湘南,スカパー！/スカパー！プレミアムサービス,2,千葉,16049,17:03,2014-04-13,第１日,第７節,43,15.0,フクダ電子アリーナ,曇
5473,岡山,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,16050,17:03,2014-04-13,第１日,第７節,31,15.2,国立競技場,曇
6574,讃岐,スカパー！/スカパー！プレミアムサービス,2,熊本,16051,19:03,2014-04-13,第１日,第７節,63,14.0,うまかな・よかなスタジアム,雨
8536,群馬,スカパー！/スカパー！プレミアムサービス/ＮＨＫ札幌,2,札幌,16052,13:03,2014-04-20,第１日,第８節,28,22.6,札幌ドーム,屋内
11989,京都,スカパー！/スカパー！プレミアムサービス,2,松本,16053,13:03,2014-04-20,第１日,第８節,54,13.3,松本平広域公園総合球技場,曇
3340,愛媛,スカパー！/スカパー！プレミアムサービス/長崎国際テレビ,2,長崎,16056,13:03,2014-04-20,第１日,第８節,65,18.6,長崎県立総合運動公園陸上競技場,曇
5733,千葉,スカパー！/スカパー！プレミアムサービス/ＮＨＫ富山,2,富山,16054,13:04,2014-04-20,第１日,第８節,57,13.4,富山県総合運動公園陸上競技場,晴
5460,栃木,スカパー！/スカパー！プレミアムサービス/岐阜放送,2,岐阜,16055,13:04,2014-04-20,第１日,第８節,51,15.3,岐阜メモリアルセンター長良川競技場,曇
2015,福岡,スカパー！/スカパー！プレミアムサービス,2,讃岐,16059,16:02,2014-04-20,第１日,第８節,55,16.6,香川県立丸亀競技場,曇
7039,大分,スカパー！/スカパー！プレミアムサービス,2,湘南,16057,16:04,2014-04-20,第１日,第８節,63,11.6,ＳｈｏｎａｎＢＭＷスタジアム平塚,曇
9346,横浜FC,スカパー！/スカパー！プレミアムサービス,2,磐田,16058,16:05,2014-04-20,第１日,第８節,70,12.1,ヤマハスタジアム（磐田）,雨
5766,熊本,スカパー！/スカパー！プレミアムサービス,2,山形,16060,17:04,2014-04-20,第１日,第８節,44,12.1,ＮＤソフトスタジアム山形,晴
3359,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,水戸,16061,18:03,2014-04-20,第１日,第８節,59,11.6,ケーズデンキスタジアム水戸,曇
6117,北九州,スカパー！/スカパー！プレミアムサービス,2,岡山,16062,19:03,2014-04-20,第１日,第８節,65,14.4,ｋａｎｋｏスタジアム,曇
4069,水戸,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,16063,13:03,2014-04-26,第１日,第９節,36,23.3,栃木県グリーンスタジアム,晴
8170,磐田,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,16065,13:03,2014-04-26,第１日,第９節,27,24.4,味の素スタジアム,晴
13657,岐阜,スカパー！/スカパー！プレミアムサービス/長野朝日放送,2,松本,16066,13:04,2014-04-26,第１日,第９節,26,20.4,松本平広域公園総合球技場,晴
2100,福岡,スカパー！/スカパー！プレミアムサービス,2,群馬,16064,13:04,2014-04-26,第１日,第９節,21,24.2,正田醤油スタジアム群馬,晴
6053,湘南,スカパー！/スカパー！プレミアムサービス,2,横浜FC,16067,14:03,2014-04-26,第１日,第９節,27,22.4,ニッパツ三ツ沢球技場,晴
6163,愛媛,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,16068,14:04,2014-04-26,第１日,第９節,26,24.4,京都市西京極総合運動公園陸上競技場兼球技場,晴
6581,讃岐,スカパー！/スカパー！プレミアムサービス,2,千葉,16069,16:03,2014-04-26,第１日,第９節,63,18.4,フクダ電子アリーナ,晴
5971,富山,スカパー！/スカパー！プレミアムサービス,2,大分,16071,16:03,2014-04-26,第１日,第９節,41,22.3,大分銀行ドーム,晴時々曇
3367,山形,スカパー！/スカパー！プレミアムサービス,2,北九州,16070,16:03,2014-04-26,第１日,第９節,56,20.8,北九州市立本城陸上競技場,晴
7355,長崎,スカパー！/スカパー！プレミアムサービス,2,熊本,16072,17:04,2014-04-26,第１日,第９節,33,22.5,うまかな・よかなスタジアム,曇
6381,札幌,スカパー！/スカパー！プレミアムサービス,2,岡山,16073,19:03,2014-04-26,第１日,第９節,47,18.9,ｋａｎｋｏスタジアム,曇
3870,群馬,スカパー！/スカパー！プレミアムサービス/ＮＨＫ岐阜,2,岐阜,16074,13:04,2014-04-29,第１日,第１０節,70,17.3,岐阜メモリアルセンター長良川競技場,雨
7875,北九州,スカパー！/スカパー！プレミアムサービス/ＮＨＫ福岡/ＮＨＫ北九州,2,福岡,16076,13:04,2014-04-29,第１日,第１０節,67,18.4,レベルファイブスタジアム,曇
3807,横浜FC,スカパー！/スカパー！プレミアムサービス/ＮＨＫ高松,2,讃岐,16075,13:04,2014-04-29,第１日,第１０節,65,24.2,香川県立丸亀競技場,曇
6121,大分,スカパー！/スカパー！プレミアムサービス/ＮＨＫ長崎,2,長崎,16077,13:04,2014-04-29,第１日,第１０節,71,18.8,長崎県立総合運動公園陸上競技場,曇
2935,栃木,スカパー！/スカパー！プレミアムサービス/あいテレビ,2,愛媛,16079,14:03,2014-04-29,第１日,第１０節,65,20.1,ニンジニアスタジアム,曇
6781,松本,スカパー！/スカパー！プレミアムサービス/富山テレビ,2,富山,16078,14:04,2014-04-29,第１日,第１０節,62,20.1,富山県総合運動公園陸上競技場,曇一時雨
5283,岡山,スカパー！/スカパー！プレミアムサービス,2,山形,16080,16:04,2014-04-29,第１日,第１０節,44,17.4,ＮＤソフトスタジアム山形,晴
6108,千葉,スカパー！/スカパー！プレミアムサービス,2,磐田,16081,16:04,2014-04-29,第１日,第１０節,83,15.5,ヤマハスタジアム（磐田）,雨
10163,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,札幌,16082,17:03,2014-04-29,第１日,第１０節,33,22.9,札幌ドーム,屋内
3431,熊本,スカパー！/スカパー！プレミアムサービス,2,水戸,16083,17:03,2014-04-29,第１日,第１０節,78,14.3,ケーズデンキスタジアム水戸,曇
7923,京都,スカパー！/スカパー！プレミアムサービス,2,湘南,16084,19:04,2014-04-29,第１日,第１０節,78,16.7,ＳｈｏｎａｎＢＭＷスタジアム平塚,雨
6614,大分,スカパー！/スカパー！プレミアムサービス/福岡放送（録）,2,福岡,16087,13:03,2014-05-03,第１日,第１１節,44,21.4,レベルファイブスタジアム,晴
13732,愛媛,スカパー！/スカパー！プレミアムサービス/テレビ信州,2,松本,16086,13:03,2014-05-03,第１日,第１１節,38,22.4,松本平広域公園総合球技場,晴
5775,札幌,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,16085,13:03,2014-05-03,第１日,第１１節,47,26.0,栃木県グリーンスタジアム,晴
5581,横浜FC,スカパー！/スカパー！プレミアムサービス,2,北九州,16090,14:03,2014-05-03,第１日,第１１節,31,19.4,北九州市立本城陸上競技場,晴
12115,岐阜,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,16089,14:03,2014-05-03,第１日,第１１節,33,26.7,国立競技場,晴
6430,富山,スカパー！/スカパー！プレミアムサービス,2,山形,16088,14:04,2014-05-03,第１日,第１１節,40,23.7,ＮＤソフトスタジアム山形,晴のち曇
11833,群馬,スカパー！/スカパー！プレミアムサービス,2,千葉,16092,16:03,2014-05-03,第１日,第１１節,42,23.8,フクダ電子アリーナ,晴
5504,湘南,スカパー！/スカパー！プレミアムサービス,2,水戸,16091,16:03,2014-05-03,第１日,第１１節,35,25.1,ケーズデンキスタジアム水戸,晴
9257,長崎,スカパー！/スカパー！プレミアムサービス,2,磐田,16093,16:06,2014-05-03,第１日,第１１節,42,24.0,ヤマハスタジアム（磐田）,晴
7581,岡山,スカパー！/スカパー！プレミアムサービス,2,熊本,16094,17:03,2014-05-03,第１日,第１１節,24,22.0,うまかな・よかなスタジアム,晴
7340,讃岐,スカパー！/スカパー！プレミアムサービス,2,京都,16095,18:04,2014-05-03,第１日,第１１節,24,18.1,京都市西京極総合運動公園陸上競技場兼球技場,晴
4478,水戸,スカパー！/スカパー！プレミアムサービス,2,長崎,16098,13:03,2014-05-06,第１日,第１２節,21,24.1,長崎県立総合運動公園陸上競技場,晴
11650,松本,スカパー！/スカパー！プレミアムサービス,2,大分,16099,13:03,2014-05-06,第１日,第１２節,38,20.5,大分銀行ドーム,晴
12302,熊本,スカパー！/スカパー！プレミアムサービス,2,札幌,16096,13:03,2014-05-06,第１日,第１２節,31,22.2,札幌ドーム,屋内
4021,北九州,スカパー！/スカパー！プレミアムサービス,2,富山,16097,13:04,2014-05-06,第１日,第１２節,30,19.6,富山県総合運動公園陸上競技場,晴
7153,京都,スカパー！/スカパー！プレミアムサービス,2,横浜FC,16100,14:03,2014-05-06,第１日,第１２節,55,13.4,ニッパツ三ツ沢球技場,曇
10743,福岡,スカパー！/スカパー！プレミアムサービス/山陽放送,2,岡山,16101,14:04,2014-05-06,第１日,第１２節,26,19.9,ｋａｎｋｏスタジアム,晴
3388,東京Ｖ,スカパー！/スカパー！プレミアムサービス/西日本放送,2,讃岐,16102,15:01,2014-05-06,第１日,第１２節,31,22.6,香川県立丸亀競技場,晴
2787,山形,スカパー！/スカパー！プレミアムサービス,2,群馬,16103,16:04,2014-05-06,第１日,第１２節,58,14.4,正田醤油スタジアム群馬,晴
9185,栃木,スカパー！/スカパー！プレミアムサービス,2,湘南,16104,16:04,2014-05-06,第１日,第１２節,60,14.4,ＳｈｏｎａｎＢＭＷスタジアム平塚,曇
8295,磐田,スカパー！/スカパー！プレミアムサービス,2,愛媛,16105,18:05,2014-05-06,第１日,第１２節,30,15.3,ニンジニアスタジアム,晴
6524,千葉,スカパー！/スカパー！プレミアムサービス,2,岐阜,16106,19:04,2014-05-06,第１日,第１２節,19,16.5,岐阜メモリアルセンター長良川競技場,晴
4200,岡山,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,16109,13:03,2014-05-11,第１日,第１３節,33,24.0,栃木県グリーンスタジアム,晴
11054,横浜FC,スカパー！/スカパー！プレミアムサービス/長野放送,2,松本,16110,13:03,2014-05-11,第１日,第１３節,27,25.9,松本平広域公園総合球技場,晴
5053,岐阜,スカパー！/スカパー！プレミアムサービス,2,水戸,16108,13:04,2014-05-11,第１日,第１３節,35,22.1,ケーズデンキスタジアム水戸,晴
5812,千葉,スカパー！/スカパー！プレミアムサービス/ＮＨＫ山形,2,山形,16107,13:04,2014-05-11,第１日,第１３節,24,24.0,ＮＤソフトスタジアム山形,晴
5417,長崎,スカパー！/スカパー！プレミアムサービス,2,京都,16111,13:04,2014-05-11,第１日,第１３節,52,23.9,鹿児島県立鴨池陸上競技場,曇
