,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
1702,1703.0,0.18928625595058232,ok,0.5531314776179527,1,0.6456053363838739,-0.3442506262172125,-2.3935244281314625,-1.067962700853291,3,4,6.3919760848426295,0
1703,1704.0,0.18493980768921997,ok,0.7204508511564138,1,0.5889781139044575,-2.6815604422255355,-2.819733770667687,-1.5842793207543193,3,1,6.278401022703218,2
1704,1705.0,0.18415429677612313,ok,0.635750658287538,1,0.6240119457989831,-2.022393944728377,-1.376415690964175,-1.477840722131094,3,4,6.7078714510228385,2
1705,1706.0,0.18817735752813392,ok,0.602067704991293,0,0.6119489954938759,-1.7474799142932518,-2.533173386564853,-1.409759525329967,10,4,6.118540519654258,2
1706,1707.0,0.18412809875579617,ok,0.7503537003407147,1,0.7398450680257951,-3.261047936388029,-1.8854443647533201,-1.1328972797807273,5,4,6.5719720775287565,2
1707,1708.0,0.18533789380407603,ok,0.5344722765466787,1,0.7103058092051521,-2.466345071621413,-2.163272017891007,-1.2247181703971124,20,4,5.89806669765331,0
1708,1709.0,0.18733957222405367,ok,0.6187705117106223,1,0.866380909202739,-1.5697314027312,-1.4967830782220566,-1.30106822079079,3,2,6.175499991763166,2
1709,1710.0,0.18674774228398722,ok,0.9318354687771484,2,0.6720653831518574,-2.8102567399775933,-2.2808885690981007,-1.6506364414188959,3,4,6.486351186510068,2
1710,1711.0,0.18488192068668186,ok,0.6616864846586056,1,0.8149238709116031,-3.055186264677533,-1.6514709358698552,-1.522271915917933,1,4,6.03841491088801,2
1711,1712.0,0.18622879068324816,ok,0.5889703416076478,1,0.6571452626601584,-3.4896972685157195,-2.6644338837631536,-1.3771972232054646,3,1,6.269919607641742,0
1712,1713.0,0.18413333049516586,ok,0.5118918691028725,1,0.7632732764658656,-3.3213459235529057,-1.7748171028131663,-1.4458637922282707,3,0,6.384332413203049,2
1713,1714.0,0.22142953135650809,ok,0.57005269766267,3,0.689715176999055,-2.676821942787204,-2.073031929327121,-2.761640519153941,50,4,5.732908272124446,2
1714,1715.0,0.18393521210095867,ok,0.6988483767720571,1,0.7933471310661218,-2.363278921352357,-2.417322036710334,-1.20158082477135,3,4,5.983111135151805,1
1715,1716.0,0.1866248450353218,ok,0.6402278840948332,1,0.8934181500425886,-3.157790196998455,-1.864641802338335,-1.273215432366898,5,3,6.1600891393355885,2
1716,1717.0,0.18586009990432595,ok,0.6801653744814729,1,0.723572299388705,-2.910010607390381,-1.9872698312302441,-1.1022561557551047,3,4,6.331466071708058,0
1717,1718.0,0.1835884819115482,ok,0.7327117256403008,1,0.6009388711895918,-2.56038592006169,-2.2353438561579395,-1.729543443814552,3,4,6.493334644948303,2
1718,1719.0,0.18353713472190866,ok,0.6508528141621618,1,0.6379289909239488,-2.1742625479242763,-2.551865631646627,-1.585672402090583,1,4,6.781542807921046,2
1719,1720.0,0.18307601508820193,ok,0.45999278333850596,1,0.7528906451438625,-3.475189773952736,-1.3557367140278684,-1.3530084434786005,3,4,6.6452629715733265,2
1720,1721.0,0.18361244142636704,ok,0.7148577674234746,1,0.7020263771351674,-3.0181229817945265,-1.6741367624588817,-1.446703795425225,3,1,6.23424664742463,2
1721,1722.0,0.18591769911871642,ok,0.6014895773783335,0,0.6803512384228779,-2.727006538824107,-2.864581008491103,-1.5158670242358299,3,4,5.870738558034036,0
1722,1723.0,0.18792526233484935,ok,0.6673647181716899,1,0.7806755605663853,-3.3316515006769998,-3.052495530773049,-1.0014342818885857,10,4,6.127307310502986,2
1723,1724.0,0.1842876038463165,ok,0.631538143430662,1,0.6537893934496332,-1.8988621299972581,-2.134427281911614,-1.1676596152224672,5,4,6.399292051241198,2
1724,1725.0,0.18439239468910357,ok,0.5630387157053938,1,0.5806429766799178,-3.1315160007111027,-1.4585578424341155,-1.2823751089240207,3,2,5.954664513465051,2
1725,1726.0,0.1861869860233233,ok,0.6868126259577877,2,0.6213471478106833,-2.907842441923352,-2.3377328407076297,-1.6537967928928081,3,4,6.064018128468277,0
1726,1727.0,0.18514882127393786,ok,0.610958372663763,1,0.7381194295280827,-3.571498926860345,-1.8706635216491438,-1.3308074546423265,1,4,6.286697878074773,2
1727,1728.0,0.18620694906955165,ok,0.748029332110445,1,0.6656428247222658,-2.2939974389655924,-2.0129352056071963,-1.4140977625704465,20,1,6.572801293174108,2
1728,1729.0,0.18561332559800378,ok,0.7039374643419419,1,0.6362541907365489,-2.4839778644579926,-2.7343698388108613,-1.5484232114056542,3,0,5.797674323714231,1
1729,1730.0,0.1878435521492356,ok,0.7265050767062051,3,0.7167126471172894,-3.2984934395357555,-2.457801179186512,-1.2281782603485691,3,4,6.447598008740636,2
1730,1731.0,0.18483995404804496,ok,0.6595034817004601,1,0.6071685320247299,-2.7449147957592452,-1.678935756063538,-1.0910731077383613,50,4,6.234564297122853,0
1731,1732.0,0.18176736195638601,ok,0.5784191651791519,1,0.6928359088289207,-3.4869693232250953,-2.1932132275488416,-1.3900824874177091,3,3,6.337416014635018,2
1732,1733.0,0.18335465267870232,ok,0.5041588096975562,1,0.7485900403224404,-3.6020107819532763,-2.9495829840675087,-1.14730209590804,3,3,5.747255308326966,2
1733,1734.0,0.1844181336313938,ok,0.48353008713816226,1,0.7305023817130608,-3.5703541214069685,-2.6395466853778693,-1.209247610710127,3,3,5.632398808135682,2
1734,1735.0,0.1864379422925174,ok,0.52384602742855,1,0.7109201642553534,-3.526772866363488,-2.749246745627069,-1.045526204002764,3,3,5.9380176287212185,2
1735,1736.0,0.1828293236543081,ok,0.5466911359368891,1,0.7566041927072498,-3.6501167614617893,-2.5753546286295284,-1.2837228338112,3,3,5.827955710345279,0
1736,1737.0,0.1890953937510194,ok,0.5373073653397277,0,0.7369692378753367,-3.39052235223675,0.5755460190746227,-1.147845349734221,3,3,7.651336086804937,2
1737,1738.0,0.18454599852320078,ok,0.5273440438488226,1,0.767855344612579,-3.7110496225323426,-2.363172144815281,-1.3724911387774776,3,3,5.897771101254849,2
1738,1739.0,0.18497041124925423,ok,0.5549973800165175,1,0.7228828176171354,-3.7072854039049252,-3.139675526560162,-1.249262361456226,3,3,6.03825384714697,2
1739,1740.0,0.18571438615297337,ok,0.5101035840361863,1,0.7002998451114468,-3.463734968909517,-2.9132283620710835,-1.3297547048952494,3,3,5.723948855808967,2
1740,1741.0,0.18829352774139183,ok,0.543217053575144,2,0.7764316782869474,-3.5184712364866173,-2.48524587316357,-1.085912188468428,3,3,6.146749057156435,0
1741,1742.0,0.18649347078690198,ok,0.5597274553633376,1,0.714688650213102,-3.8390016948502317,-2.8021763250457186,-1.1865035527746648,3,3,5.655107807914723,2
1742,1743.0,0.1848777021958501,ok,0.5632310392128539,1,0.6937995953588031,-3.416127292943965,-2.225903086303914,-1.3973856029306675,3,3,6.05258035185072,2
1743,1744.0,0.18575044215706016,ok,0.5168522998812947,1,0.7418888309307177,-3.5890120549702926,-2.6376522377454794,-1.2618209597387624,3,3,5.122444790027829,1
1744,1745.0,0.18395648137892778,ok,0.546222224413576,3,0.7000456047675823,-3.750770164174204,-2.309927452802274,-1.005861824045725,3,3,5.836900912320433,2
1745,1746.0,0.1851633241247193,ok,0.5749782679946416,1,0.7997965244910837,-3.4137633654709263,-3.230981651133063,-1.3319870682037531,3,3,7.489780010228065,0
1746,1747.0,0.1867363651813597,ok,0.49769873410174265,1,0.7298145929598754,-0.5678410746353086,-2.4987995244726093,-1.4889179254190017,3,3,7.3498767551015325,2
1747,1748.0,0.18688509246157262,ok,0.5757425546844027,1,0.75351340007005,-3.622727451519592,-2.1581731346446147,-1.107860110578324,3,3,6.187565689235975,2
1748,1749.0,0.18766542210458637,ok,0.5347888021333396,1,0.7047170272200067,-3.8845333264279667,-2.9835222880377956,-1.4334206430789687,3,3,8.005329151216975,2
1749,1750.0,0.1847947574802334,ok,0.5862865545748308,1,0.6858386131203869,-3.286334155222556,-2.389050538762635,-1.3174793895404362,3,3,5.034726749396338,0
1750,1751.0,0.2013546662294834,ok,0.5684285677934671,1,0.7172895509871358,-3.5280084433240306,-2.7552782890836043,-2.611361422308173,3,3,5.937018815492253,2
1751,1752.0,0.18810291725521502,ok,0.5534626423168487,0,0.7321885186426077,-3.7555365555823235,-2.131199468727962,-1.2006286227456247,3,3,5.985564121279679,2
1752,1753.0,0.1832510978184374,ok,0.5772498281546719,1,0.6792787214834027,-3.9984484090577648,-2.566580711817978,-1.3821457924041112,3,3,6.060628746176183,2
1753,1754.0,0.186012921044789,ok,0.5810258119865401,1,0.747595005877182,-3.265916979790998,-2.305779829517542,-1.242085001244679,3,3,5.422783150045918,2
1754,1755.0,0.18352655791119785,ok,0.5294950527874528,1,0.7805331580146355,-3.4315837703976677,-2.0455283346721993,-1.4735679577049612,3,3,6.335406656794121,0
1755,1756.0,0.18948492502782865,ok,0.5893248813570121,2,0.7630666604751302,-0.7486016429422937,-3.0504440046521255,-1.1230816141575568,3,3,6.139086777912545,2
1756,1757.0,0.18469560895472634,ok,0.5629603255812036,1,0.6871287001905284,-3.5999618976816907,-1.9799201254124421,-1.284403594171446,3,3,6.239857356925038,2
1757,1758.0,0.1825518741620369,ok,0.4759260283024486,1,0.7099316285568407,-3.250561462916156,-2.282910708709998,-1.3550282075695443,3,3,6.321663599261793,2
1758,1759.0,0.1845787817317976,ok,0.5942706986438779,1,0.7224298109003855,-3.866649975074683,-2.707677807814146,-1.60464022730524,3,3,6.1087646499291175,1
1759,1760.0,0.18749395368378316,ok,0.5609802748703728,3,0.6689908522909532,-3.6845692717670557,-2.4615197814135925,-1.1761830642050743,3,3,5.279846653504543,0
1760,1761.0,0.1856236419675685,ok,0.5493832090789076,1,0.8215638228253128,-3.436773865589249,-2.1495654309663634,-1.524950027985457,3,3,5.877781351756104,2
1761,1762.0,0.18521641777845158,ok,0.5170147874524214,1,0.6977196102600202,-3.221817326693233,-1.8721581854691685,-1.0525173974524682,3,3,5.997936259178565,2
1762,1763.0,0.18293729786372043,ok,0.5968219341227882,1,0.6925411527032365,-3.758013904192968,-2.5802814784763304,-1.4271665802869666,3,3,5.7104221118192395,2
1763,1764.0,0.18418871573721143,ok,0.5746130594575622,1,0.7422748794230253,-3.3746310256155523,-2.8949783769560664,-1.2124190272815156,3,3,6.2088956779654,0
1764,1765.0,0.18375529231308352,ok,0.5304242705133766,1,0.7926433996551555,-3.8777186498600527,-1.9641193723041137,-1.461921078374712,3,3,6.388237622913874,2
1765,1766.0,0.1824876827375,ok,0.49503791184724155,1,0.7181145469690221,-3.512815375629052,-2.37111207676844,-1.3155048253292323,3,3,6.292909640497407,2
1766,1767.0,0.18407663520709272,ok,0.6057998681446025,1,0.676086160409907,-3.130308111763301,-2.2116685620008707,-1.391556725432835,3,3,5.795832057918944,2
1767,1768.0,0.18637050261554908,ok,0.5937164610404722,0,0.7695392664108017,-3.6318420482424014,-1.778908698741203,-1.5734022582563534,3,3,6.433728645385036,2
1768,1769.0,0.18334125619826253,ok,0.44369510052137373,1,0.7316049023089076,-3.334428076136842,-1.5503068997806426,-1.2584216885551776,3,3,5.990445241447163,0
1769,1770.0,0.18337078084677622,ok,0.5426581552225785,1,0.7032610553489465,-3.5278725807764504,-2.1014707823881276,-1.051235524210294,3,3,5.544841021403293,2
1770,1771.0,0.18922262622641353,ok,0.582263646817901,2,0.6740106482279812,-3.189427793684724,-2.4945128879901333,-1.153598821560871,3,3,6.127046938652469,2
1771,1772.0,0.19222982891584542,ok,0.6131631003452712,1,0.6872894729891845,-3.8777112106173113,-2.6892958578076835,-1.6897959745928666,3,3,8.858547064392674,1
1772,1773.0,0.18467588274317653,ok,0.5502450660362913,1,0.7576774419246234,-3.6902078371497167,-3.2732080576723694,-1.5005645832929848,3,3,6.204086905813209,2
1773,1774.0,0.18459672753434733,ok,0.6013814427914257,1,0.7113911899956188,-3.337289256999337,-1.791114285669672,-1.342743501319604,3,3,6.533426862814327,0
1774,1775.0,0.18499555771952583,ok,0.5713369457974458,3,0.6593633423699309,-3.126047335847131,-2.2012948824586447,-1.423721227929011,3,3,6.085601253452536,2
1775,1776.0,0.18505932192618646,ok,0.5938584677863129,1,0.7438876154319323,-3.4701447070172455,-2.8547704148052135,-1.2787249416034305,3,3,5.892068860143809,2
1776,1777.0,0.18356145190287035,ok,0.6225131812808588,1,0.7225073840390887,-3.7877842766029715,-2.341685499538614,-1.5398572196672473,3,3,6.316258857213141,2
1777,1778.0,0.18384183708722737,ok,0.5050669996556569,1,0.6908134283918629,-3.221663132384551,-1.969069307741636,-1.6344723655346154,3,3,6.387151057888805,0
1778,1779.0,0.18531083547539068,ok,0.6136776432924781,1,0.6672321934297828,-3.665476763620741,-3.1433872387228874,-1.1312759360679665,3,3,6.467711698632619,2
1779,1780.0,0.1869767092977256,ok,0.5275322441071183,1,0.7825890112703775,-0.9785968908298699,-1.5110461861632256,-1.2063385658612495,3,3,6.013584088401718,2
1780,1781.0,0.18428515741034943,ok,0.5806370523657999,1,0.7326275418756469,-3.047858757604394,-1.667378405030157,-1.3783731364298748,3,3,6.244330870886341,2
1781,1782.0,0.1872559791505679,ok,0.9998968054386053,0,0.8103687259595664,-3.3808958768740616,-2.0741702559343187,-1.4648027806062367,3,3,6.169842633904803,2
1782,1783.0,0.18479759431994627,ok,0.5401356295597416,1,0.704282112416539,-3.890047124941422,-2.6027822739800834,-1.3075801416548578,3,3,5.658134548724678,0
1783,1784.0,0.18773575704616072,ok,0.5631792105687783,1,0.6806972289291574,-3.9998515012366056,-2.4830425259542235,-1.045727010011388,3,3,6.0980115617437844,2
1784,1785.0,0.1854873644314822,ok,0.5183668106943528,1,0.7641737099938676,-3.5518741750543317,-1.2883894196258996,-1.581745872115202,3,3,5.755238405428581,2
1785,1786.0,0.1890423491706371,ok,0.5893546490547994,2,0.6563510114958065,-3.220365116099495,-1.811748375429602,-1.244396863717296,1,3,5.928757066907714,1
1786,1787.0,0.1852435359657692,ok,0.8735722493903826,1,0.7467038934652822,-3.4138707263960777,-2.2134746748428724,-1.3900927619381735,3,1,6.332474059149156,2
1787,1788.0,0.18470276494195564,ok,0.6133702383169427,1,0.7190173371588764,-3.990300545159451,-1.9361514805017541,-1.709470252292892,3,3,6.6471691377536075,0
1788,1789.0,0.18781894243401343,ok,0.5671298923456632,1,0.6967063564333722,-3.0337893832334406,-2.793775326836875,-1.4862006652855382,3,2,7.773398393670095,2
1789,1790.0,0.1872796493824735,ok,0.6258991750517174,3,0.6489175677354666,-3.6143565323896154,-2.302451106413111,-1.0054253116707088,10,1,5.82495986926154,2
1790,1791.0,0.1853374153915096,ok,0.5482852736034004,1,0.6682760197081716,-3.7545704073975084,-2.413386298881668,-1.0014412498794147,3,0,6.264776545677804,2
1791,1792.0,0.18488030947679385,ok,0.6083969724991607,1,0.6819584243557214,-3.2646920926416447,-2.0690591437607333,-1.122170926419344,3,3,6.527043472583472,0
1792,1793.0,0.18522619226918013,ok,0.46999501692268686,1,0.7327935088649834,-3.472243834620332,-1.6378954474798588,-1.3386542156916714,20,1,6.427102104395809,2
1793,1794.0,0.2490485401275846,ok,0.5821690788670797,1,0.7100087414186353,-3.0986271574303395,-1.3876461406208414,-3.0319020912493646,3,3,6.0413969316917395,2
1794,1795.0,0.19331268867915508,ok,0.5949028645931749,1,0.7544098632415054,-3.9997462704630653,2.68964946733374,-1.204881401596694,1,2,6.171426518380967,2
1795,1796.0,0.18379986171300064,ok,0.6343820137929527,1,0.6506801494491148,-3.8088287932546554,-2.9938221164334076,-1.516249935888572,3,1,5.929279080204686,2
1796,1797.0,0.18981514663059168,ok,0.49487023604554337,0,0.6921403313731811,-3.3132740047920315,-1.7743718502982702,-1.4336884109269261,3,0,6.354811376948984,0
1797,1798.0,0.18437549991596436,ok,0.6211152915903163,1,0.7853647310290431,-3.591776519222551,-2.6283098357350947,-1.279691983127839,50,3,6.582123687327946,2
1798,1799.0,0.18580278096904174,ok,0.6020021658042081,1,0.6749964847297507,-3.139420492309041,-1.968802883630923,-1.618880318618427,3,1,5.179011990953533,2
1799,1800.0,0.18580418711815716,ok,0.5602065073308482,1,0.7241584578039971,-2.9949879187190183,-2.448524081119359,-1.1662481377875575,3,3,6.2155372033422305,1
1800,1801.0,0.18906356359262694,ok,0.5735349783437316,2,0.7741930230541431,-3.9927126863719944,-1.5339878251947772,-1.0962801533391884,3,2,6.059935655159218,2
1801,1802.0,0.18447256471156676,ok,0.5351069221088839,1,0.7076556860548104,-3.3833991156204255,-2.203740863176518,-1.381829222582356,1,1,6.469639002740304,0
1802,1803.0,0.1844266233125613,ok,0.6291871846585527,1,0.6554155953605375,-3.67884145911049,-1.8913591440619402,-1.558446944025731,3,0,6.7013717057325195,2
1803,1804.0,0.1912403979692544,ok,0.8858871653978614,1,0.8031313960930683,0.09715482644693096,-2.0947917382750116,-1.306839452642668,3,3,6.275711732500712,2
1804,1805.0,0.19289433000338985,ok,0.6042423500086912,3,0.7380306395226013,-2.9667890667979475,-2.7966251057670988,-1.4514250305490486,3,1,8.282277634492605,2
1805,1806.0,0.1827051124416823,ok,0.6438190686021198,1,0.6422042056448332,-3.1741263903454175,-1.266460781161331,-1.6878688782658273,3,3,6.105168982676844,0
1806,1807.0,0.18666907077959743,ok,0.5865505049802504,1,0.6656559160461012,-3.790523796725155,-2.330280332708947,-1.238728200115639,10,2,5.997522927946735,2
1807,1808.0,0.21776965273163848,ok,0.8467588929983546,1,0.6894244388040459,1.7671912462859112,-1.6585065817872409,-1.3572380552059775,20,1,5.868361390209071,2
1808,1809.0,0.3699349173119604,ok,0.5541926628592633,1,0.8303111960379345,-3.484053472439304,-2.678023499865607,-3.859571399349025,3,3,6.402367509283221,2
1809,1810.0,0.18679695451541517,ok,0.5173220799628027,1,0.7023565968638611,-0.2295818679540842,-3.3921885778461913,-1.4707754125049315,1,0,6.173252745431194,2
1810,1811.0,0.1839724357743958,ok,0.5680022706408978,1,0.7551577170839859,-3.359370468890025,-1.7480621370977565,-1.632089435947434,3,2,6.292132700629755,0
1811,1812.0,0.18629756214578436,ok,0.8165722572702494,0,0.6801502312460521,-3.5894427463113625,-1.4794071139060543,-1.2003122694664927,3,1,6.494145572234585,2
1812,1813.0,0.18325705874117054,ok,0.6169296994493393,1,0.633578734668597,-3.2458608334019106,-2.5289802761127875,-1.749100099216173,3,3,5.979877261924274,2
1813,1814.0,0.18503909876019534,ok,0.8318480656145982,1,0.7188186816691705,-3.9997198764076862,-2.027748379120525,-1.5614121822929894,50,1,5.784353661052168,1
1814,1815.0,0.182648557738107,ok,0.6027677612644363,1,0.737007355206693,-2.906629836564412,-2.222370025148671,-1.4042126973566036,3,3,6.360196494847012,2
1815,1816.0,0.1857334508901797,ok,0.6346595646407294,1,0.6666024904456039,-3.0515054602368474,-1.9169426304878292,-1.0882911934578603,3,4,6.121234107052572,0
1816,1817.0,0.19008361302942914,ok,0.584814464868718,2,0.6447900337766818,-0.43515564874270285,-2.354748160958791,-1.2764308461918585,3,0,5.622800262674988,2
1817,1818.0,0.18456647001775203,ok,0.6230579901112852,1,0.6958894673029282,-3.521572036978076,-2.152052586123994,-1.5070626505789912,1,1,6.592432655440727,2
1818,1819.0,0.18460576422563696,ok,0.6436109687567491,1,0.7687286146246826,-3.7346945678598917,-2.8666467793212678,-1.3513815205199335,3,4,6.201814579678114,2
1819,1820.0,0.1860393021749842,ok,0.6109844765038944,3,0.7112525764911362,-1.0973301014654226,-3.083480435866714,-1.428355638035632,3,3,5.904981123243766,2
1820,1821.0,0.18545091221931442,ok,0.5425108104339752,1,0.6777578320471784,-3.1809640694419823,-1.598552386189335,-1.1840727534174462,3,4,6.2460015393704,0
